time(ms),X(x),X(y),X(z),A(x),A(y),A(z),P(Pa),T(K),
11.367,40.838,-23.578,1099.2,-8.6593,4.9995,-1053.5,72774,279.56
11.149,39.991,-23.089,1086.6,-8.8538,5.1117,-1057.7,72894,279.68
11.169,40.066,-23.132,1087.7,-8.8163,5.0901,-1057.3,72884,279.67
11.265,40.441,-23.349,1093.4,-8.6391,4.9878,-1055.5,72830,279.61
11.282,40.508,-23.387,1094.4,-8.5687,4.9472,-1055.1,72821,279.6
11.304,40.591,-23.435,1095.6,-8.7125,5.0302,-1054.7,72809,279.59
11.304,40.592,-23.436,1095.6,-8.7779,5.0679,-1054.7,72809,279.59
11.13,39.915,-23.045,1085.4,-8.8803,5.1271,-1058.1,72905,279.69
11.14,39.953,-23.067,1086,-8.8628,5.1169,-1057.9,72900,279.68
11.188,40.141,-23.175,1088.8,-8.781,5.0697,-1056.9,72873,279.66
11.197,40.174,-23.195,1089.4,-8.7614,5.0584,-1056.8,72868,279.65
11.207,40.216,-23.219,1090,-8.7405,5.0463,-1056.6,72862,279.65
11.207,40.216,-23.219,1090,-8.7498,5.0517,-1056.6,72862,279.65
11.227,40.291,-23.262,1091.1,-8.7184,5.0336,-1056.2,72851,279.63
11.236,40.329,-23.284,1091.7,-8.7007,5.0234,-1056,72846,279.63
11.284,40.517,-23.392,1094.5,-8.6191,4.9762,-1055.1,72819,279.6
11.293,40.55,-23.411,1095,-8.6053,4.9683,-1054.9,72815,279.6
11.304,40.592,-23.436,1095.6,-8.778,5.068,-1054.7,72809,279.59
11.304,40.592,-23.436,1095.6,-8.7763,5.067,-1054.7,72809,279.59
11.221,40.268,-23.249,1090.8,-8.7278,5.039,-1056.3,72855,279.64
11.227,40.294,-23.264,1091.2,-8.7158,5.0321,-1056.2,72851,279.63
11.261,40.424,-23.339,1093.1,-8.6592,4.9994,-1055.5,72832,279.62
11.267,40.447,-23.352,1093.4,-8.6493,4.9937,-1055.4,72829,279.61
11.274,40.476,-23.369,1093.9,-8.6367,4.9864,-1055.3,72825,279.61
11.274,40.476,-23.369,1093.9,-8.6363,4.9862,-1055.3,72825,279.61
11.287,40.528,-23.399,1094.6,-8.6142,4.9734,-1055,72818,279.6
11.294,40.554,-23.414,1095,-8.7936,5.077,-1054.9,72814,279.6
11.327,40.684,-23.489,1097,-8.7231,5.0363,-1054.3,72796,279.58
11.333,40.707,-23.502,1097.3,-8.6967,5.0211,-1054.1,72793,279.58
11.341,40.736,-23.519,1097.7,-8.6894,5.0168,-1054,72789,279.57
11.341,40.736,-23.519,1097.7,-8.7078,5.0274,-1054,72789,279.57
11.362,40.819,-23.567,1098.9,-8.6703,5.0058,-1053.6,72777,279.56
11.373,40.86,-23.591,1099.6,-8.6491,4.9936,-1053.4,72771,279.55
11.426,41.067,-23.71,1102.6,-8.552,4.9375,-1052.4,72743,279.53
11.435,41.103,-23.731,1103.1,-8.5359,4.9282,-1052.2,72738,279.52
11.447,41.149,-23.758,1103.8,-8.5141,4.9156,-1052,72732,279.51
11.447,41.149,-23.758,1103.8,-8.5126,4.9148,-1052,72732,279.51
11.499,41.351,-23.874,1106.7,-8.6095,4.9707,-1051.1,72704,279.49
11.525,41.451,-23.932,1108.1,-8.5509,4.9368,-1050.6,72690,279.47
11.655,41.953,-24.222,1115.2,-8.4636,4.8865,-1048.3,72623,279.41
11.678,42.042,-24.273,1116.5,-8.364,4.829,-1047.9,72611,279.39
11.707,42.154,-24.337,1118,-8.2866,4.7843,-1047.4,72597,279.38
11.707,42.154,-24.338,1118,-8.3799,4.8381,-1047.3,72597,279.38
11.488,41.307,-23.849,1106.1,-8.6267,4.9806,-1051.3,72710,279.49
11.508,41.386,-23.894,1107.2,-8.5821,4.9549,-1050.9,72699,279.48
11.61,41.78,-24.121,1112.8,-8.3792,4.8377,-1049.1,72646,279.43
11.628,41.849,-24.162,1113.8,-8.3117,4.7988,-1048.8,72637,279.42
11.651,41.937,-24.212,1115,-8.2604,4.7692,-1048.4,72625,279.41
11.651,41.937,-24.212,1115,-8.3164,4.8015,-1048.4,72625,279.41
11.691,42.094,-24.303,1117.2,-8.4223,4.8626,-1047.6,72605,279.39
11.712,42.172,-24.348,1118.3,-8.3792,4.8377,-1047.3,72594,279.38
11.813,42.564,-24.575,1123.7,-8.1882,4.7274,-1045.5,72543,279.33
11.832,42.634,-24.615,1124.6,-8.1283,4.6929,-1045.2,72535,279.32
11.854,42.721,-24.665,1125.8,-8.2469,4.7613,-1044.8,72523,279.3
11.854,42.721,-24.665,1125.8,-8.2936,4.7883,-1044.8,72523,279.3
11.677,42.038,-24.271,1116.4,-8.4454,4.876,-1047.9,72612,279.39
11.69,42.088,-24.3,1117.1,-8.4186,4.8605,-1047.6,72605,279.39
11.755,42.341,-24.445,1120.6,-8.2964,4.7899,-1046.5,72572,279.35
11.767,42.386,-24.471,1121.2,-8.267,4.7729,-1046.3,72567,279.35
11.782,42.442,-24.504,1122,-8.2375,4.7559,-1046.1,72559,279.34
11.782,42.442,-24.504,1122,-8.2523,4.7644,-1046.1,72559,279.34
11.808,42.543,-24.562,1123.4,-8.2086,4.7392,-1045.6,72546,279.33
11.821,42.593,-24.591,1124.1,-8.184,4.725,-1045.4,72540,279.32
11.886,42.845,-24.736,1127.5,-8.2409,4.7578,-1044.3,72508,279.29
11.898,42.889,-24.762,1128.1,-8.2251,4.7488,-1044.1,72502,279.28
11.913,42.945,-24.794,1128.8,-8.1988,4.7336,-1043.8,72495,279.28
11.913,42.945,-24.794,1128.8,-8.1941,4.7309,-1043.8,72495,279.28
11.938,43.043,-24.851,1130.1,-8.1539,4.7076,-1043.4,72483,279.26
11.951,43.092,-24.879,1130.8,-8.1311,4.6945,-1043.2,72476,279.26
12.015,43.336,-25.02,1134,-8.0317,4.6371,-1042.1,72446,279.23
12.026,43.38,-25.045,1134.6,-8.0158,4.6279,-1041.9,72441,279.22
12.04,43.434,-25.077,1135.3,-8.1517,4.7064,-1041.7,72434,279.21
12.04,43.434,-25.077,1135.3,-8.1496,4.7051,-1041.7,72434,279.21
11.93,43.012,-24.833,1129.7,-8.1662,4.7147,-1043.5,72486,279.27
11.939,43.045,-24.852,1130.2,-8.151,4.7059,-1043.4,72482,279.26
11.982,43.212,-24.949,1132.4,-8.0813,4.6658,-1042.7,72461,279.24
11.99,43.242,-24.966,1132.8,-8.0697,4.659,-1042.5,72458,279.24
11.999,43.279,-24.987,1133.3,-8.0546,4.6503,-1042.4,72453,279.23
11.999,43.279,-24.987,1133.3,-8.0541,4.65,-1042.4,72453,279.23
12.017,43.345,-25.026,1134.1,-8.0283,4.6351,-1042.1,72445,279.23
12.026,43.379,-25.045,1134.6,-8.0144,4.6271,-1042,72441,279.22
12.069,43.545,-25.141,1136.7,-8.1075,4.6809,-1041.2,72420,279.2
12.077,43.575,-25.158,1137.1,-8.0977,4.6752,-1041.1,72417,279.2
12.086,43.612,-25.179,1137.6,-8.0824,4.6664,-1040.9,72412,279.19
12.086,43.612,-25.179,1137.6,-8.0804,4.6652,-1040.9,72412,279.19
12.105,43.682,-25.22,1138.5,-8.0545,4.6502,-1040.6,72403,279.18
12.114,43.717,-25.24,1139,-8.0401,4.642,-1040.5,72399,279.18
12.16,43.893,-25.341,1141.2,-7.9758,4.6048,-1039.8,72378,279.16
12.168,43.924,-25.359,1141.6,-7.965,4.5986,-1039.6,72374,279.15
12.178,43.963,-25.382,1142.1,-7.9512,4.5906,-1039.5,72369,279.15
12.178,43.963,-25.382,1142.1,-7.9508,4.5904,-1039.5,72369,279.15
12.241,44.204,-25.521,1145.2,-8.0297,4.6359,-1038.5,72340,279.12
12.273,44.324,-25.59,1146.7,-7.9771,4.6056,-1038,72326,279.11
12.431,44.924,-25.937,1154.1,-7.7748,4.4888,-1035.6,72257,279.04
12.459,45.03,-25.998,1155.4,-7.8254,4.518,-1035.1,72245,279.02
12.494,45.163,-26.075,1157,-7.7787,4.4911,-1034.6,72230,279.01
12.494,45.163,-26.075,1157,-7.8787,4.5488,-1034.6,72230,279.01
12.209,44.081,-25.45,1143.6,-7.9128,4.5685,-1039,72355,279.14
12.225,44.14,-25.484,1144.4,-7.8904,4.5555,-1038.7,72348,279.13
12.302,44.436,-25.655,1148.1,-7.9462,4.5878,-1037.5,72313,279.09
12.316,44.488,-25.685,1148.8,-7.9333,4.5803,-1037.3,72307,279.09
12.333,44.554,-25.723,1149.6,-7.9113,4.5676,-1037,72299,279.08
12.333,44.554,-25.723,1149.6,-7.9077,4.5655,-1037,72299,279.08
12.364,44.672,-25.791,1151,-7.8756,4.547,-1036.6,72286,279.07
12.38,44.731,-25.826,1151.7,-7.8559,4.5356,-1036.3,72279,279.06
12.457,45.026,-25.996,1155.3,-7.9181,4.5715,-1035.1,72245,279.02
12.471,45.078,-26.026,1156,-7.9068,4.565,-1034.9,72239,279.02
12.488,45.143,-26.064,1156.8,-7.888,4.5541,-1034.7,72232,279.01
12.488,45.143,-26.064,1156.8,-7.8852,4.5525,-1034.7,72232,279.01
12.519,45.259,-26.13,1158.1,-7.8588,4.5373,-1034.2,72219,279
12.534,45.316,-26.163,1158.8,-7.8419,4.5275,-1034,72212,278.99
12.61,45.604,-26.329,1162.2,-7.7769,4.49,-1032.9,72180,278.96
12.623,45.655,-26.359,1162.8,-7.7664,4.4839,-1032.7,72175,278.95
12.64,45.718,-26.396,1163.6,-7.7532,4.4763,-1032.4,72168,278.95
12.64,45.718,-26.396,1163.6,-7.7532,4.4763,-1032.4,72168,278.95
12.701,45.95,-26.529,1166.3,-7.8517,4.5332,-1031.5,72142,278.92
12.732,46.066,-26.596,1167.6,-7.819,4.5143,-1031.1,72130,278.91
12.885,46.643,-26.929,1174,-7.7126,4.4529,-1029,72069,278.85
12.912,46.745,-26.988,1175.2,-7.7754,4.4891,-1028.6,72059,278.84
12.946,46.873,-27.062,1176.6,-7.7527,4.476,-1028.1,72045,278.82
12.946,46.874,-27.062,1176.6,-7.8284,4.5197,-1028.1,72045,278.82
12.671,45.837,-26.464,1164.9,-7.7333,4.4648,-1032,72155,278.93
12.687,45.896,-26.498,1165.6,-7.8508,4.5326,-1031.7,72148,278.93
12.766,46.193,-26.669,1169,-7.7851,4.4947,-1030.6,72117,278.89
12.78,46.245,-26.7,1169.6,-7.762,4.4814,-1030.4,72111,278.89
12.797,46.311,-26.738,1170.3,-7.762,4.4814,-1030.2,72104,278.88
12.797,46.311,-26.738,1170.3,-7.7756,4.4892,-1030.2,72104,278.88
12.828,46.429,-26.806,1171.7,-7.7605,4.4805,-1029.8,72092,278.87
12.844,46.488,-26.84,1172.3,-7.7489,4.4738,-1029.5,72085,278.86
12.922,46.784,-27.011,1175.6,-7.8338,4.5229,-1028.5,72055,278.83
12.936,46.836,-27.041,1176.2,-7.8283,4.5196,-1028.3,72049,278.83
12.954,46.902,-27.079,1176.9,-7.819,4.5143,-1028,72043,278.82
12.954,46.902,-27.079,1176.9,-7.8182,4.5138,-1028,72043,278.82
12.985,47.02,-27.147,1178.2,-7.8078,4.5078,-1027.6,72031,278.81
13.001,47.079,-27.181,1178.8,-7.7983,4.5023,-1027.4,72025,278.8
13.08,47.375,-27.352,1181.9,-7.7711,4.4866,-1026.4,71995,278.77
13.094,47.427,-27.382,1182.5,-7.7663,4.4839,-1026.2,71990,278.77
13.111,47.493,-27.42,1183.2,-7.7616,4.4811,-1025.9,71983,278.76
13.111,47.493,-27.42,1183.2,-7.7629,4.4819,-1025.9,71983,278.76
13.176,47.735,-27.56,1185.7,-7.8761,4.5472,-1025.1,71960,278.74
13.208,47.856,-27.63,1186.9,-7.8563,4.5358,-1024.7,71948,278.72
13.37,48.459,-27.978,1193,-7.8246,4.5175,-1022.7,71891,278.67
13.399,48.566,-28.04,1194.1,-7.7822,4.493,-1022.3,71881,278.66
13.435,48.7,-28.117,1195.4,-7.8818,4.5506,-1021.9,71869,278.64
13.435,48.7,-28.117,1195.4,-7.948,4.5887,-1021.9,71869,278.64
13.154,47.654,-27.513,1184.9,-7.7591,4.4797,-1025.4,71968,278.74
13.176,47.734,-27.559,1185.7,-7.8633,4.5398,-1025.1,71960,278.74
13.283,48.136,-27.791,1189.8,-7.8331,4.5224,-1023.7,71921,278.7
13.302,48.207,-27.832,1190.5,-7.8163,4.5127,-1023.5,71915,278.69
13.326,48.296,-27.884,1191.4,-7.8273,4.5191,-1023.2,71906,278.68
13.326,48.296,-27.884,1191.4,-7.8409,4.5269,-1023.2,71906,278.68
13.369,48.457,-27.976,1193,-7.8457,4.5297,-1022.7,71891,278.67
13.391,48.537,-28.023,1193.8,-7.8402,4.5265,-1022.4,71884,278.66
13.498,48.937,-28.254,1197.6,-7.9529,4.5916,-1021.1,71848,278.62
13.517,49.008,-28.295,1198.3,-7.9536,4.592,-1020.9,71842,278.62
13.541,49.096,-28.346,1199.1,-7.9556,4.5932,-1020.6,71834,278.61
13.541,49.096,-28.346,1199.1,-7.9588,4.595,-1020.6,71834,278.61
13.584,49.256,-28.438,1200.6,-7.9728,4.6031,-1020.1,71820,278.59
13.605,49.335,-28.484,1201.4,-7.9716,4.6024,-1019.8,71813,278.59
13.713,49.733,-28.713,1205,-8.0025,4.6202,-1018.6,71779,278.55
13.732,49.804,-28.754,1205.6,-8.1028,4.6781,-1018.4,71773,278.55
13.756,49.892,-28.805,1206.4,-8.1128,4.6838,-1018.1,71766,278.54
13.756,49.892,-28.805,1206.4,-8.1181,4.687,-1018.1,71766,278.54
13.567,49.192,-28.401,1200,-7.9655,4.5989,-1020.3,71825,278.6
13.58,49.24,-28.428,1200.5,-7.9659,4.5991,-1020.1,71821,278.6
13.644,49.478,-28.566,1202.7,-7.9812,4.6079,-1019.4,71800,278.57
13.655,49.52,-28.591,1203.1,-7.9839,4.6095,-1019.3,71797,278.57
13.67,49.573,-28.621,1203.6,-7.9882,4.612,-1019.1,71792,278.57
13.67,49.573,-28.621,1203.6,-7.9892,4.6125,-1019.1,71792,278.57
13.695,49.669,-28.676,1204.4,-7.9999,4.6187,-1018.8,71784,278.56
13.708,49.716,-28.704,1204.8,-8.0023,4.6201,-1018.6,71780,278.55
13.773,49.954,-28.841,1207,-8.1238,4.6902,-1017.9,71760,278.53
13.784,49.996,-28.865,1207.3,-8.1286,4.6931,-1017.8,71757,278.53
13.798,50.049,-28.896,1207.8,-8.1343,4.6963,-1017.6,71753,278.53
13.798,50.049,-28.896,1207.8,-8.1343,4.6963,-1017.6,71753,278.53
13.826,50.153,-28.956,1208.7,-8.1497,4.7052,-1017.3,71744,278.52
13.841,50.205,-28.986,1209.2,-8.1538,4.7076,-1017.2,71740,278.51
13.911,50.465,-29.136,1211.4,-8.1908,4.7289,-1016.4,71719,278.49
13.923,50.511,-29.162,1211.8,-8.1972,4.7327,-1016.3,71715,278.49
13.939,50.568,-29.196,1212.3,-8.2067,4.7381,-1016.1,71711,278.48
13.939,50.568,-29.196,1212.3,-8.208,4.7389,-1016.1,71711,278.48
14.019,50.862,-29.365,1214.7,-8.2826,4.7819,-1015.2,71688,278.46
14.059,51.009,-29.45,1215.9,-8.3802,4.8383,-1014.8,71677,278.45
14.258,51.74,-29.872,1221.7,-8.5344,4.9274,-1012.8,71623,278.39
14.294,51.87,-29.947,1222.6,-8.538,4.9296,-1012.5,71614,278.38
14.338,52.032,-30.041,1223.9,-8.605,4.9684,-1012,71602,278.37
14.338,52.032,-30.041,1223.8,-8.6442,4.9908,-1012,71602,278.37
14.406,52.278,-30.183,1225.7,-8.8234,5.0942,-1011.4,71585,278.36
14.439,52.4,-30.253,1226.5,-8.8524,5.111,-1011,71577,278.35
14.608,53.013,-30.607,1230.8,-9.0967,5.2521,-1009.5,71538,278.31
14.638,53.121,-30.67,1231.5,-9.125,5.2685,-1009.2,71531,278.3
14.675,53.257,-30.748,1232.4,-9.1899,5.306,-1008.9,71523,278.29
14.675,53.257,-30.748,1232.4,-9.2251,5.3262,-1008.9,71523,278.29
14.738,53.484,-30.879,1233.9,-9.3584,5.4031,-1008.4,71509,278.28
14.769,53.596,-30.944,1234.6,-9.4096,5.4327,-1008.1,71502,278.27
14.925,54.16,-31.269,1238,-9.8388,5.6805,-1006.8,71470,278.24
14.953,54.259,-31.327,1238.6,-9.9011,5.7165,-1006.6,71465,278.23
14.988,54.384,-31.399,1239.3,-9.9937,5.77,-1006.3,71458,278.23
14.988,54.384,-31.399,1239.3,-10.008,5.778,-1006.3,71458,278.23
15.055,54.624,-31.537,1240.7,-10.214,5.897,-1005.8,71445,278.21
15.088,54.743,-31.606,1241.3,-10.302,5.9477,-1005.5,71439,278.21
15.254,55.338,-31.949,1244.5,-10.881,6.2823,-1004.3,71410,278.18
15.284,55.443,-32.01,1245,-10.988,6.3442,-1004.1,71405,278.17
15.321,55.575,-32.086,1245.6,-11.213,6.4739,-1003.8,71399,278.17
15.321,55.575,-32.086,1245.6,-11.229,6.4831,-1003.8,71399,278.17
15.037,54.562,-31.501,1240.3,-10.156,5.8639,-1005.9,71448,278.22
15.062,54.651,-31.553,1240.8,-10.222,5.9019,-1005.7,71444,278.21
15.186,55.094,-31.808,1243.2,-10.628,6.1359,-1004.8,71422,278.19
15.208,55.172,-31.854,1243.6,-10.703,6.1793,-1004.6,71418,278.19
15.235,55.27,-31.91,1244.1,-10.806,6.239,-1004.4,71413,278.18
15.235,55.27,-31.91,1244.1,-10.813,6.2427,-1004.4,71413,278.18
15.285,55.447,-32.012,1245,-11.086,6.4004,-1004,71405,278.17
15.31,55.535,-32.063,1245.4,-11.18,6.4551,-1003.9,71401,278.17
15.434,55.974,-32.317,1247.5,-11.751,6.7847,-1003,71381,278.15
15.456,56.052,-32.362,1247.9,-11.86,6.8476,-1002.9,71378,278.15
15.483,56.149,-32.418,1248.3,-12.007,6.9321,-1002.7,71374,278.14
15.483,56.15,-32.418,1248.3,-12.013,6.9356,-1002.7,71374,278.14
15.546,56.372,-32.546,1249.3,-12.384,7.1502,-1002.3,71365,278.13
15.577,56.482,-32.61,1249.7,-12.564,7.254,-1002.1,71361,278.13
15.734,57.034,-32.928,1251.9,-13.688,7.9028,-1001.2,71340,278.11
15.762,57.131,-32.985,1252.3,-13.915,8.0341,-1001,71337,278.1
15.797,57.253,-33.055,1252.8,-14.224,8.2125,-1000.8,71332,278.1
15.797,57.254,-33.055,1252.8,-14.233,8.2175,-1000.8,71332,278.1
15.869,57.507,-33.202,1253.7,-14.96,8.6374,-1000.4,71324,278.09
15.906,57.633,-33.275,1254.1,-15.334,8.8529,-1000.2,71320,278.09
16.087,58.262,-33.637,1256,-17.861,10.312,-999.39,71302,278.07
16.119,58.372,-33.701,1256.3,-18.399,10.623,-999.25,71299,278.06
16.159,58.511,-33.781,1256.7,-19.132,11.046,-999.08,71296,278.06
16.159,58.512,-33.782,1256.7,-19.137,11.049,-999.08,71296,278.06
16.229,58.75,-33.919,1257.3,-20.585,11.885,-998.78,71290,278.06
16.263,58.868,-33.987,1257.6,-21.368,12.337,-998.63,71287,278.05
16.436,59.456,-34.327,1258.8,-26.585,15.349,-997.73,71276,278.04
16.467,59.558,-34.386,1259,-27.784,16.041,-997.51,71274,278.04
16.505,59.688,-34.461,1259.3,-29.411,16.981,-997.21,71272,278.04
16.505,59.689,-34.462,1259.3,-29.398,16.973,-997.22,71272,278.04
16.613,60.051,-34.67,1259.9,-35.027,20.223,-996.05,71266,278.03
16.667,60.228,-34.772,1260.1,-38.344,22.138,-995.18,71264,278.03
16.936,61.095,-35.273,1260.8,-57.074,32.952,-982.69,71257,278.02
16.984,61.236,-35.355,1260.9,-58.835,33.968,-978.53,71257,278.02
17.043,61.425,-35.464,1260.9,-61.537,35.528,-973.1,71256,278.02
17.043,61.439,-35.472,1260.9,-61.621,35.577,-973.18,71256,278.02
16.571,59.91,-34.589,1259.6,-32.619,18.833,-996.57,71268,278.03
16.604,60.019,-34.652,1259.8,-34.398,19.86,-996.17,71267,278.03
16.768,60.559,-34.964,1260.4,-46.276,26.717,-992.73,71261,278.03
16.797,60.652,-35.017,1260.5,-49.014,28.298,-991.74,71260,278.03
16.834,60.77,-35.086,1260.6,-52.681,30.415,-990.29,71259,278.02
16.834,60.773,-35.088,1260.6,-52.614,30.377,-990.31,71259,278.02
16.899,60.986,-35.21,1260.8,-55.93,32.291,-985.7,71258,278.02
16.932,61.089,-35.27,1260.8,-56.917,32.861,-983.02,71257,278.02
17.096,61.602,-35.566,1260.9,-64.685,37.346,-967.89,71256,278.02
17.126,61.688,-35.616,1260.9,-66.76,38.544,-964.72,71256,278.02
17.162,61.799,-35.68,1260.9,-69.309,40.016,-960.65,71256,278.02
17.162,61.804,-35.683,1260.9,-69.007,39.841,-960.8,71257,278.02
17.093,61.595,-35.562,1260.9,-122.86,70.936,-1000.3,71256,278.02
17.093,61.595,-35.562,1260.9,-122.86,70.936,-1000.3,71256,278.02
17.093,61.595,-35.562,1260.9,-122.86,70.936,-1000.3,71256,278.02
17.093,61.595,-35.562,1260.9,-122.86,70.935,-1000.3,71256,278.02
17.093,61.595,-35.562,1260.9,-122.86,70.935,-1000.3,71256,278.02
17.094,61.595,-35.562,1260.9,-122.86,70.935,-1000.3,71256,278.02
17.094,61.595,-35.562,1260.9,-122.86,70.935,-1000.3,71256,278.02
17.094,61.595,-35.562,1260.9,-122.86,70.934,-1000.3,71256,278.02
17.094,61.595,-35.562,1260.9,-122.86,70.934,-1000.3,71256,278.02
17.094,61.595,-35.562,1260.9,-122.86,70.932,-1000.3,71256,278.02
17.094,61.595,-35.562,1260.9,-122.86,70.932,-1000.3,71256,278.02
17.094,61.595,-35.562,1260.9,-122.86,70.931,-1000.3,71256,278.02
17.094,61.595,-35.562,1260.9,-122.86,70.931,-1000.3,71256,278.02
17.094,61.596,-35.562,1260.9,-122.85,70.927,-1000.3,71256,278.02
17.094,61.596,-35.562,1260.9,-122.85,70.925,-1000.3,71256,278.02
17.094,61.597,-35.563,1260.9,-122.83,70.915,-1000.2,71256,278.02
17.094,61.597,-35.563,1260.9,-122.83,70.913,-1000.2,71256,278.02
17.094,61.597,-35.563,1260.9,-122.82,70.911,-1000.2,71256,278.02
17.094,61.597,-35.563,1260.9,-122.82,70.911,-1000.2,71256,278.02
17.095,61.6,-35.565,1260.9,-122.79,70.891,-1000,71256,278.02
17.096,61.601,-35.565,1260.9,-122.77,70.881,-999.95,71256,278.02
17.097,61.607,-35.569,1260.9,-122.68,70.831,-999.59,71256,278.02
17.098,61.608,-35.569,1260.9,-122.67,70.822,-999.53,71256,278.02
17.098,61.609,-35.57,1260.9,-122.65,70.811,-999.45,71256,278.02
17.098,61.609,-35.57,1260.9,-122.65,70.811,-999.45,71256,278.02
17.102,61.621,-35.577,1260.9,-122.48,70.713,-998.74,71256,278.02
17.104,61.627,-35.58,1260.9,-122.4,70.665,-998.38,71256,278.02
17.113,61.656,-35.597,1260.9,-121.99,70.431,-996.61,71256,278.02
17.115,61.661,-35.6,1260.9,-121.92,70.391,-996.29,71256,278.02
17.117,61.668,-35.604,1260.9,-121.83,70.341,-995.9,71256,278.02
17.117,61.668,-35.604,1260.9,-121.83,70.341,-995.9,71256,278.02
17.136,61.726,-35.638,1260.9,-121.1,69.92,-992.37,71256,278.02
17.146,61.755,-35.654,1260.9,-120.77,69.729,-990.63,71256,278.02
17.194,61.897,-35.737,1260.9,-119.42,68.946,-981.92,71257,278.02
17.202,61.923,-35.751,1260.9,-119.23,68.837,-980.37,71257,278.02
17.213,61.954,-35.769,1260.9,-119.01,68.713,-978.44,71257,278.02
17.213,61.954,-35.769,1260.9,-119.01,68.713,-978.45,71257,278.02
17.308,62.234,-35.931,1260.7,-118.1,68.184,-960.72,71258,278.02
17.356,62.363,-36.005,1260.6,-118.23,68.26,-951.85,71259,278.02
17.594,62.993,-36.369,1259.7,-123.45,71.274,-901.3,71267,278.03
17.637,63.101,-36.432,1259.6,-124.91,72.118,-890.91,71269,278.03
17.69,63.229,-36.505,1259.3,-126.84,73.229,-877.75,71272,278.04
17.69,63.224,-36.503,1259.2,-126.83,73.224,-878.19,71272,278.04
18.088,64.173,-37.05,1257.1,-145.3,83.888,-751.67,71292,278.06
18.288,64.425,-37.196,1254.4,-145.85,84.206,-698.91,71317,278.08
19.284,64.861,-37.448,1243.5,-160.45,92.636,-314.76,71419,278.19
19.461,63.882,-36.882,1245,-205.77,118.8,-113.26,71405,278.17
19.683,63.672,-36.761,1241.4,-204.8,118.24,-32.031,71438,278.21
19.683,65.202,-37.645,1235.1,-128.06,73.933,-275.3,71497,278.27
17.943,63.827,-36.851,1257.9,-138.03,79.689,-803.94,71285,278.05
18.07,64.039,-36.973,1256.5,-140.94,81.37,-768.67,71297,278.06
18.703,64.856,-37.445,1250.2,-154.69,89.308,-543.45,71357,278.12
18.816,64.764,-37.391,1249.6,-162.32,93.716,-481.87,71361,278.13
18.957,64.853,-37.443,1247.7,-160.36,92.581,-436.17,71380,278.15
18.957,65.134,-37.605,1246.4,-148.57,85.776,-471,71392,278.16
19.21,65.282,-37.691,1242.8,-143.44,82.817,-387.46,71425,278.19
19.337,65.251,-37.673,1240.7,-139.11,80.315,-361.47,71445,278.21
19.97,65.044,-37.553,1230.9,-120.9,69.804,-180.25,71537,278.31
20.083,64.982,-37.517,1230.2,-127.48,73.601,-66.722,71543,278.31
20.224,64.823,-37.425,1227.8,-122.82,70.912,-33.662,71565,278.34
20.224,64.799,-37.412,1225.9,-106.46,61.463,-175.31,71584,278.35
20.437,64.58,-37.285,1222.1,-97.477,56.279,-142.65,71619,278.39
20.544,64.417,-37.191,1220.1,-93.696,54.095,-133.08,71638,278.41
21.078,63.622,-36.732,1210.3,-74.227,42.855,-67.738,71729,278.5
21.173,63.538,-36.684,1208.9,-70.806,40.88,-27.659,71742,278.52
21.292,63.31,-36.552,1206.7,-67.258,38.831,-17.337,71763,278.54
21.292,63.186,-36.481,1206.1,-67.661,39.064,-66.798,71768,278.54
21.558,62.672,-36.184,1201.1,-59.01,34.07,-49.929,71815,278.59
21.692,62.362,-36.005,1198.5,-55.988,32.325,-46.202,71840,278.61
22.358,60.873,-35.145,1185.8,-38.932,22.477,-10.843,71959,278.74
22.477,60.722,-35.058,1183.8,-32.887,18.987,23.438,71977,278.75
22.625,60.345,-34.84,1181,-30.211,17.442,30.341,72004,278.78
22.625,60.134,-34.718,1180.5,-34.947,20.177,-18.063,72009,278.79
22.931,59.344,-34.262,1174.5,-29.246,16.885,-12.265,72065,278.84
23.084,58.912,-34.013,1171.5,-27.58,15.923,-11.281,72093,278.87
23.85,56.82,-32.805,1156.6,-16.656,9.6163,1.8357,72233,279.01
23.986,56.56,-32.655,1154.1,-10.802,6.2366,18.094,72257,279.04
24.156,56.068,-32.371,1150.8,-9.2347,5.3317,21.378,72288,279.07
24.156,55.868,-32.255,1150.6,-15.268,8.8149,-2.863,72290,279.07
24.539,54.742,-31.605,1143.1,-11.843,6.8374,-1.1118,72361,279.14
24.73,54.155,-31.266,1139.3,-11.122,6.4213,-0.96891,72396,279.18
25.686,51.288,-29.611,1120.6,-3.8917,2.2468,3.8811,72572,279.35
25.856,50.899,-29.387,1117.4,1.503,-0.8678,12.103,72603,279.38
26.068,50.254,-29.014,1113.2,2.7675,-1.5979,14.132,72642,279.42
26.068,50.044,-28.893,1113.1,-4.5068,2.602,1.0144,72643,279.43
26.482,48.756,-28.149,1105,-3.5739,2.0634,1.3673,72720,279.5
26.689,48.104,-27.773,1101,-2.7688,1.5985,1.3776,72758,279.54
27.723,44.864,-25.902,1080.8,-1.881,1.086,2.4856,72949,279.73
27.906,44.3,-25.576,1077.2,-4.375,2.5259,4.5792,72983,279.77
28.136,43.558,-25.148,1072.7,-3.9518,2.2816,5.1385,73026,279.81
28.136,43.548,-25.142,1072.7,-0.1832,0.10577,1.7217,73026,279.81
